position_id,frame_count,tag_detection_count,tag_detection_fraction,policy_pred_median_x_m,policy_pred_median_y_m,policy_pred_median_z_m,apriltag_median_x_m,apriltag_median_y_m,apriltag_median_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_012,1,1,1.0,0.41692766547203064,0.04964638873934746,0.027582718059420586,0.4392738286040469,0.033854047240236676,0.026858562544787624,-0.02234616313201626,0.015792341499110782,0.0007241555146329619,0.02737285987902237
position_013,1,1,1.0,0.41793328523635864,0.025934327393770218,0.024605100974440575,0.44305783854900754,0.006686271359256094,0.03030022256068734,-0.0251245533126489,0.019248056034514124,-0.005695121586246764,0.03215843979657698
position_014,1,1,1.0,0.4195272922515869,-0.007121821399778128,0.024080896750092506,0.44413341133521334,-0.02690548148046137,0.03204998582083995,-0.02460611908362642,0.019783660080683243,-0.007969089070747441,0.03256317986872797
position_015,1,1,1.0,0.4177124500274658,-0.04186693951487541,0.024271760135889053,0.43376122185480864,-0.060979239694925066,0.02806489215829453,-0.016048771827342823,0.019112300180049654,-0.003793132022405478,0.02524343371805501
position_016,1,1,1.0,0.42156824469566345,-0.07739465683698654,0.024716902524232864,0.43940254214520136,-0.09636851711978608,0.031050408758613996,-0.017834297449537906,0.018973860282799543,-0.006333506234381132,0.026798933575251403
position_017,1,1,1.0,0.44565457105636597,-0.08340611308813095,0.02653779461979866,0.4589540710746454,-0.10626812546417905,0.027221881470567668,-0.013299500018279453,0.022862012376048096,-0.0006840868507690077,0.026457820874708986
position_018,1,1,1.0,0.44878679513931274,-0.06632121652364731,0.024179767817258835,0.4717899567803539,-0.08067864072888792,0.031606820700803284,-0.02300316164104116,0.01435742420524061,-0.007427052883544449,0.028114803748702608
position_019,1,1,1.0,0.4529857933521271,-0.04166137054562569,0.024751313030719757,0.4744723105535746,-0.05779403070612513,0.031150372591953232,-0.021486517201447508,0.01613266016049944,-0.006399059561233475,0.02762030247065515
position_020,1,1,1.0,0.45233190059661865,-0.02486150525510311,0.023753803223371506,0.47385468918273405,-0.041522912122751596,0.030219859234793128,-0.021522788586115393,0.016661406867648484,-0.006466056011421622,0.02797575356759465
position_021,1,1,1.0,0.45169001817703247,0.0030488630291074514,0.023335199803113937,0.4765861272535553,-0.018183373041059648,0.029783248932819716,-0.024896109076522843,0.0212322360701671,-0.006448049129705778,0.03334968415545382
position_022,1,1,1.0,0.45399200916290283,0.019936930388212204,0.023028064519166946,0.48283759841755997,0.00036421295737774277,0.02924627726744966,-0.028845589254657134,0.019572717430834462,-0.006218212748282714,0.03540939786071754
position_023,1,1,1.0,0.4525570571422577,0.03935980796813965,0.024467984214425087,0.48193614667057694,0.019383215409973266,0.03029497811224434,-0.029379089528319247,0.019976592558166383,-0.005826993897819252,0.03600206951875418
position_024,1,1,1.0,0.455646276473999,0.05555769428610802,0.025324854999780655,0.4812493964282255,0.039378122130107676,0.027363771925412193,-0.025603119954226483,0.01617957215600034,-0.0020389169256315384,0.030355485316024163
position_025,1,1,1.0,0.457121878862381,0.07295598834753036,0.025950562208890915,0.49025449046601277,0.06181465241351453,0.03008564538458645,-0.03313261160363179,0.011141335934015832,-0.004135083175695536,0.035199406684511436
position_026,1,1,1.0,0.45778128504753113,0.09044836461544037,0.0280117429792881,0.49262690783802543,0.08648522013554179,0.029916757949198076,-0.0348456227904943,0.003963144479898581,-0.0019050149699099753,0.0351219735188891
position_027,1,1,1.0,0.4316616654396057,0.03937356546521187,0.025258468464016914,0.46081723360028587,0.02178827361223584,0.031223631834513547,-0.029155568160680156,0.01758529185297603,-0.005965163370496632,0.034566932440746406
position_028,1,1,1.0,0.4532429575920105,0.04137870669364929,0.024373583495616913,0.487781754276381,0.021070633285336458,0.030546150143721317,-0.03453879668437049,0.020308073408312834,-0.006172566648104404,0.040539448701073816
position_029,1,1,1.0,0.4170386493206024,0.04074319824576378,0.02588709071278572,0.4410398473332884,0.01863813628920602,0.028405618344897837,-0.024001198012685965,0.02210506195655776,-0.0025185276321121157,0.03272665964593897
