position_id,frame_index,image_path,tag_found,tag_reprojection_rms_px,tag_area_px2,tag_detection_scale,tag_detection_variant,policy_contact_left,policy_contact_right,policy_pred_x_m,policy_pred_y_m,policy_pred_z_m,apriltag_x_m,apriltag_y_m,apriltag_z_m,apriltag_raw_x_m,apriltag_raw_y_m,apriltag_raw_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_011,0,/home/td/franka/eval_dataset/positions/position_011/rgb/frame_000000.png,True,0.01801540139382443,426.90307283913717,4.0,gray,nan,nan,0.41825535893440247,0.0740194097161293,0.027414344251155853,0.44066673071104995,0.05781889565297523,0.02602895909991681,0.44066673071104995,0.05781889565297523,0.006028959099916808,-0.022411371776647482,0.01620051406315407,0.001385385151239045,0.02768836457501305
position_012,0,/home/td/franka/eval_dataset/positions/position_012/rgb/frame_000000.png,True,0.12201223092286946,428.6971101947129,4.0,clahe,nan,nan,0.41692766547203064,0.04964638873934746,0.027582718059420586,0.4392738286040469,0.033854047240236676,0.026858562544787624,0.4392738286040469,0.033854047240236676,0.006858562544787623,-0.02234616313201626,0.015792341499110782,0.0007241555146329619,0.02737285987902237
position_013,0,/home/td/franka/eval_dataset/positions/position_013/rgb/frame_000000.png,True,0.07653723890824131,421.8178496006876,2.0,clahe,nan,nan,0.41793328523635864,0.025934327393770218,0.024605100974440575,0.44305783854900754,0.006686271359256094,0.03030022256068734,0.44305783854900754,0.006686271359256094,0.010300222560687338,-0.0251245533126489,0.019248056034514124,-0.005695121586246764,0.03215843979657698
position_014,0,/home/td/franka/eval_dataset/positions/position_014/rgb/frame_000000.png,True,0.0034696889841310365,419.93463423708454,2.0,gray,nan,nan,0.4195272922515869,-0.007121821399778128,0.024080896750092506,0.44413341133521334,-0.02690548148046137,0.03204998582083995,0.44413341133521334,-0.02690548148046137,0.012049985820839947,-0.02460611908362642,0.019783660080683243,-0.007969089070747441,0.03256317986872797
position_015,0,/home/td/franka/eval_dataset/positions/position_015/rgb/frame_000000.png,True,0.01340568760281098,416.60534660937265,1.0,gray,nan,nan,0.4177124500274658,-0.04186693951487541,0.024271760135889053,0.43376122185480864,-0.060979239694925066,0.02806489215829453,0.43376122185480864,-0.060979239694925066,0.00806489215829453,-0.016048771827342823,0.019112300180049654,-0.003793132022405478,0.02524343371805501
position_016,0,/home/td/franka/eval_dataset/positions/position_016/rgb/frame_000000.png,True,0.028612397022882784,427.5604532917496,3.0,gray,nan,nan,0.42156824469566345,-0.07739465683698654,0.024716902524232864,0.43940254214520136,-0.09636851711978608,0.031050408758613996,0.43940254214520136,-0.09636851711978608,0.011050408758613996,-0.017834297449537906,0.018973860282799543,-0.006333506234381132,0.026798933575251403
position_017,0,/home/td/franka/eval_dataset/positions/position_017/rgb/frame_000000.png,True,0.03069729624602596,458.52909542643465,1.0,gray,nan,nan,0.44565457105636597,-0.08340611308813095,0.02653779461979866,0.4589540710746454,-0.10626812546417905,0.027221881470567668,0.4589540710746454,-0.10626812546417905,0.007221881470567668,-0.013299500018279453,0.022862012376048096,-0.0006840868507690077,0.026457820874708986
position_018,0,/home/td/franka/eval_dataset/positions/position_018/rgb/frame_000000.png,True,0.03768203110900377,468.64247693121433,3.0,gray,nan,nan,0.44878679513931274,-0.06632121652364731,0.024179767817258835,0.4717899567803539,-0.08067864072888792,0.031606820700803284,0.4717899567803539,-0.08067864072888792,0.011606820700803287,-0.02300316164104116,0.01435742420524061,-0.007427052883544449,0.028114803748702608
position_019,0,/home/td/franka/eval_dataset/positions/position_019/rgb/frame_000000.png,True,0.03813486848538374,471.356852394063,2.0,clahe,nan,nan,0.4529857933521271,-0.04166137054562569,0.024751313030719757,0.4744723105535746,-0.05779403070612513,0.031150372591953232,0.4744723105535746,-0.05779403070612513,0.011150372591953232,-0.021486517201447508,0.01613266016049944,-0.006399059561233475,0.02762030247065515
position_020,0,/home/td/franka/eval_dataset/positions/position_020/rgb/frame_000000.png,True,0.007634982737831507,465.1974323010072,1.0,gray,nan,nan,0.45233190059661865,-0.02486150525510311,0.023753803223371506,0.47385468918273405,-0.041522912122751596,0.030219859234793128,0.47385468918273405,-0.041522912122751596,0.010219859234793127,-0.021522788586115393,0.016661406867648484,-0.006466056011421622,0.02797575356759465
position_021,0,/home/td/franka/eval_dataset/positions/position_021/rgb/frame_000000.png,True,0.07380438582683423,478.1799754546955,3.0,gray,nan,nan,0.45169001817703247,0.0030488630291074514,0.023335199803113937,0.4765861272535553,-0.018183373041059648,0.029783248932819716,0.4765861272535553,-0.018183373041059648,0.009783248932819715,-0.024896109076522843,0.0212322360701671,-0.006448049129705778,0.03334968415545382
position_022,0,/home/td/franka/eval_dataset/positions/position_022/rgb/frame_000000.png,True,0.01525642568689803,490.9930991525762,3.0,gray,nan,nan,0.45399200916290283,0.019936930388212204,0.023028064519166946,0.48283759841755997,0.00036421295737774277,0.02924627726744966,0.48283759841755997,0.00036421295737774277,0.00924627726744966,-0.028845589254657134,0.019572717430834462,-0.006218212748282714,0.03540939786071754
position_023,0,/home/td/franka/eval_dataset/positions/position_023/rgb/frame_000000.png,True,0.01008419676916187,495.84676652401686,4.0,sharp,nan,nan,0.4525570571422577,0.03935980796813965,0.024467984214425087,0.48193614667057694,0.019383215409973266,0.03029497811224434,0.48193614667057694,0.019383215409973266,0.010294978112244339,-0.029379089528319247,0.019976592558166383,-0.005826993897819252,0.03600206951875418
position_024,0,/home/td/franka/eval_dataset/positions/position_024/rgb/frame_000000.png,True,0.02637537122695808,494.86199094029143,4.0,clahe,nan,nan,0.455646276473999,0.05555769428610802,0.025324854999780655,0.4812493964282255,0.039378122130107676,0.027363771925412193,0.4812493964282255,0.039378122130107676,0.007363771925412193,-0.025603119954226483,0.01617957215600034,-0.0020389169256315384,0.030355485316024163
position_025,0,/home/td/franka/eval_dataset/positions/position_025/rgb/frame_000000.png,True,0.010233439561523498,501.10758797079325,3.0,clahe,nan,nan,0.457121878862381,0.07295598834753036,0.025950562208890915,0.49025449046601277,0.06181465241351453,0.03008564538458645,0.49025449046601277,0.06181465241351453,0.01008564538458645,-0.03313261160363179,0.011141335934015832,-0.004135083175695536,0.035199406684511436
position_026,0,/home/td/franka/eval_dataset/positions/position_026/rgb/frame_000000.png,True,0.059622128145323555,505.3909268337302,4.0,clahe,nan,nan,0.45778128504753113,0.09044836461544037,0.0280117429792881,0.49262690783802543,0.08648522013554179,0.029916757949198076,0.49262690783802543,0.08648522013554179,0.009916757949198076,-0.0348456227904943,0.003963144479898581,-0.0019050149699099753,0.0351219735188891
position_027,0,/home/td/franka/eval_dataset/positions/position_027/rgb/frame_000000.png,True,0.018805349698650033,458.42897007707506,2.0,sharp,nan,nan,0.4316616654396057,0.03937356546521187,0.025258468464016914,0.46081723360028587,0.02178827361223584,0.031223631834513547,0.46081723360028587,0.02178827361223584,0.011223631834513546,-0.029155568160680156,0.01758529185297603,-0.005965163370496632,0.034566932440746406
position_028,0,/home/td/franka/eval_dataset/positions/position_028/rgb/frame_000000.png,True,0.04107021245117084,494.0980415213853,3.0,gray,nan,nan,0.4532429575920105,0.04137870669364929,0.024373583495616913,0.487781754276381,0.021070633285336458,0.030546150143721317,0.487781754276381,0.021070633285336458,0.010546150143721317,-0.03453879668437049,0.020308073408312834,-0.006172566648104404,0.040539448701073816
position_029,0,/home/td/franka/eval_dataset/positions/position_029/rgb/frame_000000.png,True,0.020074111271621498,429.7461358010769,4.0,clahe,nan,nan,0.4170386493206024,0.04074319824576378,0.02588709071278572,0.4410398473332884,0.01863813628920602,0.028405618344897837,0.4410398473332884,0.01863813628920602,0.008405618344897836,-0.024001198012685965,0.02210506195655776,-0.0025185276321121157,0.03272665964593897
