position_id,frame_index,image_path,tag_found,tag_reprojection_rms_px,tag_area_px2,tag_detection_scale,tag_detection_variant,policy_contact_left,policy_contact_right,policy_pred_x_m,policy_pred_y_m,policy_pred_z_m,apriltag_x_m,apriltag_y_m,apriltag_z_m,apriltag_raw_x_m,apriltag_raw_y_m,apriltag_raw_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_010,0,/home/td/franka/eval_dataset/positions/position_010/rgb/frame_000000.png,True,0.025268728906102288,428.0514709861018,2.0,gray,nan,nan,0.4422494173049927,0.07769308239221573,0.0329040065407753,0.44791321976027815,0.08158666186401603,0.029437262637978336,0.44791321976027815,0.08158666186401603,0.009437262637978335,-0.0056638024552854715,-0.0038935794718003014,0.0034667439027969635,0.007697852469572431
position_011,0,/home/td/franka/eval_dataset/positions/position_011/rgb/frame_000000.png,True,0.01801540139382443,426.90307283913717,4.0,gray,nan,nan,0.4419447183609009,0.057604968547821045,0.02991447038948536,0.44066673071104995,0.05781889565297523,0.02602895909991681,0.44066673071104995,0.05781889565297523,0.006028959099916808,0.0012779876498509313,-0.00021392710515418661,0.003885511289568551,0.004095877832755247
position_012,0,/home/td/franka/eval_dataset/positions/position_012/rgb/frame_000000.png,True,0.12201223092286946,428.6971101947129,4.0,clahe,nan,nan,0.43813246488571167,0.03745846077799797,0.030248017981648445,0.4392738286040469,0.033854047240236676,0.026858562544787624,0.4392738286040469,0.033854047240236676,0.006858562544787623,-0.001141363718335231,0.0036044135377612946,0.0033894554368608214,0.005077688080927609
position_013,0,/home/td/franka/eval_dataset/positions/position_013/rgb/frame_000000.png,True,0.07653723890824131,421.8178496006876,2.0,clahe,nan,nan,0.4358818233013153,0.00788709707558155,0.02963040955364704,0.44305783854900754,0.006686271359256094,0.03030022256068734,0.44305783854900754,0.006686271359256094,0.010300222560687338,-0.007176015247692236,0.0012008257163254564,-0.0006698130070402972,0.007306560524658669
position_014,0,/home/td/franka/eval_dataset/positions/position_014/rgb/frame_000000.png,True,0.0034696889841310365,419.93463423708454,2.0,gray,nan,nan,0.4349239766597748,-0.027984365820884705,0.03012389875948429,0.44413341133521334,-0.02690548148046137,0.03204998582083995,0.44413341133521334,-0.02690548148046137,0.012049985820839947,-0.009209434675438555,-0.001078884340423334,-0.0019260870613556566,0.00947034792545144
position_015,0,/home/td/franka/eval_dataset/positions/position_015/rgb/frame_000000.png,True,0.01340568760281098,416.60534660937265,1.0,gray,nan,nan,0.43289172649383545,-0.056256264448165894,0.031105034053325653,0.43376122185480864,-0.060979239694925066,0.02806489215829453,0.43376122185480864,-0.060979239694925066,0.00806489215829453,-0.0008694953609731937,0.004722975246759173,0.003040141895031122,0.005683747012858436
position_016,0,/home/td/franka/eval_dataset/positions/position_016/rgb/frame_000000.png,True,0.028612397022882784,427.5604532917496,3.0,gray,nan,nan,0.43310025334358215,-0.08676796406507492,0.030489126220345497,0.43940254214520136,-0.09636851711978608,0.031050408758613996,0.43940254214520136,-0.09636851711978608,0.011050408758613996,-0.006302288801619205,0.009600553054711164,-0.000561282538268499,0.011498021620396433
position_017,0,/home/td/franka/eval_dataset/positions/position_017/rgb/frame_000000.png,True,0.03069729624602596,458.52909542643465,1.0,gray,nan,nan,0.45548567175865173,-0.09412868320941925,0.031477585434913635,0.4589540710746454,-0.10626812546417905,0.027221881470567668,0.4589540710746454,-0.10626812546417905,0.007221881470567668,-0.0034683993159936866,0.012139442254759797,0.004255703964345967,0.013323170354836085
position_018,0,/home/td/franka/eval_dataset/positions/position_018/rgb/frame_000000.png,True,0.03768203110900377,468.64247693121433,3.0,gray,nan,nan,0.46008217334747314,-0.07536105811595917,0.029593557119369507,0.4717899567803539,-0.08067864072888792,0.031606820700803284,0.4717899567803539,-0.08067864072888792,0.011606820700803287,-0.011707783432880758,0.005317582612928751,-0.0020132635814337774,0.013015456503899002
position_019,0,/home/td/franka/eval_dataset/positions/position_019/rgb/frame_000000.png,True,0.03813486848538374,471.356852394063,2.0,clahe,nan,nan,0.4631303548812866,-0.06060231477022171,0.028817931190133095,0.4744723105535746,-0.05779403070612513,0.031150372591953232,0.4744723105535746,-0.05779403070612513,0.011150372591953232,-0.011341955672287962,-0.0028082840640965834,-0.0023324414018201373,0.01191497800038794
position_020,0,/home/td/franka/eval_dataset/positions/position_020/rgb/frame_000000.png,True,0.007634982737831507,465.1974323010072,1.0,gray,nan,nan,0.4650723934173584,-0.04140373319387436,0.028601448982954025,0.47385468918273405,-0.041522912122751596,0.030219859234793128,0.47385468918273405,-0.041522912122751596,0.010219859234793127,-0.008782295765375647,0.00011917892887723658,-0.0016184102518391023,0.008930967152043572
position_021,0,/home/td/franka/eval_dataset/positions/position_021/rgb/frame_000000.png,True,0.07380438582683423,478.1799754546955,3.0,gray,nan,nan,0.46831992268562317,-0.0213253702968359,0.029698584228754044,0.4765861272535553,-0.018183373041059648,0.029783248932819716,0.4765861272535553,-0.018183373041059648,0.009783248932819715,-0.008266204567932145,-0.0031419972557762514,-8.4664704065672e-05,0.008843610847743261
position_022,0,/home/td/franka/eval_dataset/positions/position_022/rgb/frame_000000.png,True,0.01525642568689803,490.9930991525762,3.0,gray,nan,nan,0.46793121099472046,-0.0052493116818368435,0.028776511549949646,0.48283759841755997,0.00036421295737774277,0.02924627726744966,0.48283759841755997,0.00036421295737774277,0.00924627726744966,-0.014906387422839507,-0.005613524639214587,-0.0004697657175000147,0.0159352666969899
position_023,0,/home/td/franka/eval_dataset/positions/position_023/rgb/frame_000000.png,True,0.01008419676916187,495.84676652401686,4.0,sharp,nan,nan,0.46889716386795044,0.022787664085626602,0.02717578038573265,0.48193614667057694,0.019383215409973266,0.03029497811224434,0.48193614667057694,0.019383215409973266,0.010294978112244339,-0.013038982802626498,0.0034044486756533363,-0.0031191977265116883,0.013832380047172757
position_024,0,/home/td/franka/eval_dataset/positions/position_024/rgb/frame_000000.png,True,0.02637537122695808,494.86199094029143,4.0,clahe,nan,nan,0.47124186158180237,0.04248163476586342,0.02865578606724739,0.4812493964282255,0.039378122130107676,0.027363771925412193,0.4812493964282255,0.039378122130107676,0.007363771925412193,-0.010007534846423138,0.0031035126357557424,0.0012920141418351974,0.010557075585850994
position_025,0,/home/td/franka/eval_dataset/positions/position_025/rgb/frame_000000.png,True,0.010233439561523498,501.10758797079325,3.0,clahe,nan,nan,0.47341763973236084,0.05866013094782829,0.03019501268863678,0.49025449046601277,0.06181465241351453,0.03008564538458645,0.49025449046601277,0.06181465241351453,0.01008564538458645,-0.01683685073365193,-0.00315452146568624,0.00010936730405032916,0.01713016373278277
position_026,0,/home/td/franka/eval_dataset/positions/position_026/rgb/frame_000000.png,True,0.059622128145323555,505.3909268337302,4.0,clahe,nan,nan,0.47305890917778015,0.07525686174631119,0.03134099766612053,0.49262690783802543,0.08648522013554179,0.029916757949198076,0.49262690783802543,0.08648522013554179,0.009916757949198076,-0.019567998660245278,-0.0112283583892306,0.0014242397169224527,0.022605553796702826
position_027,0,/home/td/franka/eval_dataset/positions/position_027/rgb/frame_000000.png,True,0.018805349698650033,458.42897007707506,2.0,sharp,nan,nan,0.45050084590911865,0.02649833634495735,0.02850126102566719,0.46081723360028587,0.02178827361223584,0.031223631834513547,0.46081723360028587,0.02178827361223584,0.011223631834513546,-0.010316387691167217,0.004710062732721513,-0.002722370808846356,0.011662926252081735
position_028,0,/home/td/franka/eval_dataset/positions/position_028/rgb/frame_000000.png,True,0.04107021245117084,494.0980415213853,3.0,gray,nan,nan,0.46873244643211365,0.023844102397561073,0.02782907709479332,0.487781754276381,0.021070633285336458,0.030546150143721317,0.487781754276381,0.021070633285336458,0.010546150143721317,-0.019049307844267338,0.0027734691122246156,-0.0027170730489279975,0.019440955383296883
position_029,0,/home/td/franka/eval_dataset/positions/position_029/rgb/frame_000000.png,True,0.020074111271621498,429.7461358010769,4.0,clahe,nan,nan,0.43745157122612,0.022495446726679802,0.03036271035671234,0.4410398473332884,0.01863813628920602,0.028405618344897837,0.4410398473332884,0.01863813628920602,0.008405618344897836,-0.0035882761071683866,0.003857310437473782,0.001957092011814505,0.005620033663157885
