position_id,frame_index,image_path,tag_found,tag_reprojection_rms_px,tag_area_px2,tag_detection_scale,tag_detection_variant,policy_contact_left,policy_contact_right,policy_pred_x_m,policy_pred_y_m,policy_pred_z_m,apriltag_x_m,apriltag_y_m,apriltag_z_m,apriltag_raw_x_m,apriltag_raw_y_m,apriltag_raw_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_014,0,/home/td/franka/eval_dataset/positions/position_014/rgb/frame_000000.png,True,0.0034696889841310365,419.93463423708454,2.0,gray,nan,nan,0.4287397265434265,-0.01580858789384365,0.02787986770272255,0.44413341133521334,-0.02690548148046137,0.03204998582083995,0.44413341133521334,-0.02690548148046137,0.012049985820839947,-0.015393684791786821,0.01109689358661772,-0.004170118118117398,0.019429268227616227
position_015,0,/home/td/franka/eval_dataset/positions/position_015/rgb/frame_000000.png,True,0.01340568760281098,416.60534660937265,1.0,gray,nan,nan,0.42756909132003784,-0.04319968819618225,0.027277810499072075,0.43376122185480864,-0.060979239694925066,0.02806489215829453,0.43376122185480864,-0.060979239694925066,0.00806489215829453,-0.006192130534770801,0.017779551498742815,-0.0007870816592224564,0.01884341873425237
position_016,0,/home/td/franka/eval_dataset/positions/position_016/rgb/frame_000000.png,True,0.028612397022882784,427.5604532917496,3.0,gray,nan,nan,0.4265286326408386,-0.064999520778656,0.030175309628248215,0.43940254214520136,-0.09636851711978608,0.031050408758613996,0.43940254214520136,-0.09636851711978608,0.011050408758613996,-0.012873909504362735,0.03136899634113008,-0.0008750991303657814,0.03391927587470464
position_017,0,/home/td/franka/eval_dataset/positions/position_017/rgb/frame_000000.png,True,0.03069729624602596,458.52909542643465,1.0,gray,nan,nan,0.4423464238643646,-0.07506073266267776,0.03131575882434845,0.4589540710746454,-0.10626812546417905,0.027221881470567668,0.4589540710746454,-0.10626812546417905,0.007221881470567668,-0.016607647210280796,0.031207392801501282,0.004093877353780782,0.03558757006478724
position_018,0,/home/td/franka/eval_dataset/positions/position_018/rgb/frame_000000.png,True,0.03768203110900377,468.64247693121433,3.0,gray,nan,nan,0.44906869530677795,-0.05678870156407356,0.029290976002812386,0.4717899567803539,-0.08067864072888792,0.031606820700803284,0.4717899567803539,-0.08067864072888792,0.011606820700803287,-0.02272126147357595,0.023889939164814356,-0.0023158446979908986,0.033050689144318156
position_019,0,/home/td/franka/eval_dataset/positions/position_019/rgb/frame_000000.png,True,0.03813486848538374,471.356852394063,2.0,clahe,nan,nan,0.4556000530719757,-0.03806430846452713,0.028788888826966286,0.4744723105535746,-0.05779403070612513,0.031150372591953232,0.4744723105535746,-0.05779403070612513,0.011150372591953232,-0.018872257481598875,0.019729722241597997,-0.0023614837649869463,0.02740439103053867
position_020,0,/home/td/franka/eval_dataset/positions/position_020/rgb/frame_000000.png,True,0.007634982737831507,465.1974323010072,1.0,gray,nan,nan,0.458757609128952,-0.024416282773017883,0.027250079438090324,0.47385468918273405,-0.041522912122751596,0.030219859234793128,0.47385468918273405,-0.041522912122751596,0.010219859234793127,-0.01509708005378202,0.017106629349733712,-0.002969779796702803,0.023008219963751603
position_021,0,/home/td/franka/eval_dataset/positions/position_021/rgb/frame_000000.png,True,0.07380438582683423,478.1799754546955,3.0,gray,nan,nan,0.46311816573143005,-0.0046698725782334805,0.02765117585659027,0.4765861272535553,-0.018183373041059648,0.029783248932819716,0.4765861272535553,-0.018183373041059648,0.009783248932819715,-0.01346796152212526,0.013513500462826167,-0.0021320730762294446,0.019197562812050702
position_022,0,/home/td/franka/eval_dataset/positions/position_022/rgb/frame_000000.png,True,0.01525642568689803,490.9930991525762,3.0,gray,nan,nan,0.46226146817207336,0.00896932277828455,0.028624165803194046,0.48283759841755997,0.00036421295737774277,0.02924627726744966,0.48283759841755997,0.00036421295737774277,0.00924627726744966,-0.0205761302454866,0.008605109820906807,-0.0006221114642556147,0.022311702615063995
position_023,0,/home/td/franka/eval_dataset/positions/position_023/rgb/frame_000000.png,True,0.01008419676916187,495.84676652401686,4.0,sharp,nan,nan,0.46151673793792725,0.028774738311767578,0.026532167568802834,0.48193614667057694,0.019383215409973266,0.03029497811224434,0.48193614667057694,0.019383215409973266,0.010294978112244339,-0.02041940873264969,0.009391522901794312,-0.0037628105434415055,0.022788411497771673
position_024,0,/home/td/franka/eval_dataset/positions/position_024/rgb/frame_000000.png,True,0.02637537122695808,494.86199094029143,4.0,clahe,nan,nan,0.4666511118412018,0.04502756521105766,0.026811424642801285,0.4812493964282255,0.039378122130107676,0.027363771925412193,0.4812493964282255,0.039378122130107676,0.007363771925412193,-0.014598284587023724,0.005649443080949987,-0.0005523472826109085,0.01566305230564068
position_025,0,/home/td/franka/eval_dataset/positions/position_025/rgb/frame_000000.png,True,0.010233439561523498,501.10758797079325,3.0,clahe,nan,nan,0.463184118270874,0.06527237594127655,0.02587899938225746,0.49025449046601277,0.06181465241351453,0.03008564538458645,0.49025449046601277,0.06181465241351453,0.01008564538458645,-0.027070372195138748,0.0034577235277620175,-0.004206646002328989,0.02761261982077562
position_026,0,/home/td/franka/eval_dataset/positions/position_026/rgb/frame_000000.png,True,0.059622128145323555,505.3909268337302,4.0,clahe,nan,nan,0.4644554853439331,0.07769479602575302,0.02681858465075493,0.49262690783802543,0.08648522013554179,0.029916757949198076,0.49262690783802543,0.08648522013554179,0.009916757949198076,-0.028171422494092324,-0.008790424109788766,-0.003098173298443148,0.029673208103570343
position_027,0,/home/td/franka/eval_dataset/positions/position_027/rgb/frame_000000.png,True,0.018805349698650033,458.42897007707506,2.0,sharp,nan,nan,0.4418325424194336,0.02910768985748291,0.027035243809223175,0.46081723360028587,0.02178827361223584,0.031223631834513547,0.46081723360028587,0.02178827361223584,0.011223631834513546,-0.018984691180852276,0.007319416245247071,-0.004188388025290372,0.0207734192576454
position_028,0,/home/td/franka/eval_dataset/positions/position_028/rgb/frame_000000.png,True,0.04107021245117084,494.0980415213853,3.0,gray,nan,nan,0.46570947766304016,0.028095651417970657,0.026407120749354362,0.487781754276381,0.021070633285336458,0.030546150143721317,0.487781754276381,0.021070633285336458,0.010546150143721317,-0.022072276613340824,0.0070250181326342,-0.004139029394366955,0.023530147449327753
position_029,0,/home/td/franka/eval_dataset/positions/position_029/rgb/frame_000000.png,True,0.020074111271621498,429.7461358010769,4.0,clahe,nan,nan,0.431700736284256,0.023423057049512863,0.027123495936393738,0.4410398473332884,0.01863813628920602,0.028405618344897837,0.4410398473332884,0.01863813628920602,0.008405618344897836,-0.0093391110490324,0.004784920760306843,-0.0012821224085040987,0.010571579812826597
