position_id,frame_count,tag_detection_count,tag_detection_fraction,policy_pred_median_x_m,policy_pred_median_y_m,policy_pred_median_z_m,apriltag_median_x_m,apriltag_median_y_m,apriltag_median_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_010,1,1,1.0,0.4974909722805023,0.03496886044740677,0.026120372116565704,0.44791321976027815,0.08158666186401603,0.029437262637978336,0.04957775252022417,-0.04661780141660926,-0.0033168905214126312,0.06813350656326186
position_011,1,1,1.0,0.5068336725234985,0.02087806537747383,0.025086000561714172,0.44066673071104995,0.05781889565297523,0.02602895909991681,0.06616694181244859,-0.0369408302755014,-0.0009429585382026359,0.07578639918257185
position_012,1,1,1.0,0.5120965838432312,0.0033153214026242495,0.023888180032372475,0.4392738286040469,0.033854047240236676,0.026858562544787624,0.0728227552391843,-0.030538725837612427,-0.002970382512415149,0.0790227222302615
position_013,1,1,1.0,0.50604647397995,-0.017395881935954094,0.026182005181908607,0.44305783854900754,0.006686271359256094,0.03030022256068734,0.06298863543094241,-0.024082153295210188,-0.004118217378778731,0.06756092076907368
position_014,1,1,1.0,0.5076681971549988,-0.03521488234400749,0.027149051427841187,0.44413341133521334,-0.02690548148046137,0.03204998582083995,0.06353478581978544,-0.008309400863546122,-0.004900934392998761,0.06426300887603684
position_015,1,1,1.0,0.4977419078350067,-0.046033140271902084,0.027365297079086304,0.43376122185480864,-0.060979239694925066,0.02806489215829453,0.06398068598019807,0.014946099423022982,-0.0006995950792082276,0.06570695168499642
position_016,1,1,1.0,0.4811001718044281,-0.05706030875444412,0.027013475075364113,0.43940254214520136,-0.09636851711978608,0.031050408758613996,0.04169762965922674,0.03930820836534196,-0.004036933683249883,0.057446709197778445
position_017,1,1,1.0,0.49567800760269165,-0.05832156166434288,0.02859354391694069,0.4589540710746454,-0.10626812546417905,0.027221881470567668,0.03672393652804623,0.04794656379983617,0.001371662446373021,0.06041028018635999
position_018,1,1,1.0,0.5077722668647766,-0.05444272980093956,0.027674410492181778,0.4717899567803539,-0.08067864072888792,0.031606820700803284,0.03598231008442271,0.026235910927948358,-0.003932410208621506,0.04470473701163735
position_019,1,1,1.0,0.5223792791366577,-0.0456722192466259,0.028267746791243553,0.4744723105535746,-0.05779403070612513,0.031150372591953232,0.04790696858308313,0.012121811459499227,-0.002882625800709679,0.04950076245258328
position_020,1,1,1.0,0.5299670100212097,-0.040680140256881714,0.027521301060914993,0.47385468918273405,-0.041522912122751596,0.030219859234793128,0.05611232083847567,0.0008427718658698818,-0.0026985581738781343,0.05618349428894342
position_021,1,1,1.0,0.5331291556358337,-0.029430676251649857,0.028699548915028572,0.4765861272535553,-0.018183373041059648,0.029783248932819716,0.056543028382278426,-0.011247303210590209,-0.0010837000177911435,0.05766099456199708
position_022,1,1,1.0,0.5375759601593018,-0.02240118756890297,0.02938392572104931,0.48283759841755997,0.00036421295737774277,0.02924627726744966,0.05473836174174179,-0.02276540052628071,0.00013764845359964806,0.05928381443858468
position_023,1,1,1.0,0.5379010438919067,-0.006452038884162903,0.02782227285206318,0.48193614667057694,0.019383215409973266,0.03029497811224434,0.0559648972213298,-0.02583525429413617,-0.00247270526018116,0.06168990482032224
position_024,1,1,1.0,0.5400263667106628,0.00862650852650404,0.025826331228017807,0.4812493964282255,0.039378122130107676,0.027363771925412193,0.058776970282437335,-0.030751613603603636,-0.0015374406973943863,0.06635327948719541
position_025,1,1,1.0,0.5388199687004089,0.023329395800828934,0.026042817160487175,0.49025449046601277,0.06181465241351453,0.03008564538458645,0.048565478234396164,-0.0384852566126856,-0.004042828224099276,0.0620972230677785
position_026,1,1,1.0,0.5334564447402954,0.038154590874910355,0.028909455984830856,0.49262690783802543,0.08648522013554179,0.029916757949198076,0.04082953690226998,-0.04833062926063143,-0.0010073019643672201,0.06327650010572525
position_027,1,1,1.0,0.5213127136230469,-0.0031485126819461584,0.024815529584884644,0.46081723360028587,0.02178827361223584,0.031223631834513547,0.060495480022761006,-0.024936786294181997,-0.006408102249628903,0.06574656027738393
position_028,1,1,1.0,0.5372591018676758,-0.0033775672782212496,0.026934456080198288,0.487781754276381,0.021070633285336458,0.030546150143721317,0.049477347591294796,-0.024448200563557707,-0.003611694063523029,0.0553061187344966
position_029,1,1,1.0,0.5132766962051392,-0.005853001028299332,0.02595268003642559,0.4410398473332884,0.01863813628920602,0.028405618344897837,0.07223684887185078,-0.02449113731750535,-0.002452938308472246,0.07631510367145342
